   13   -2  2.17187379E-15  1.88380127E-18 -1.18392991E-18 -4.13008894E-16
   13   -3 -8.63892291E-16  4.92359076E-18 -1.31597082E-18  9.91221345E-17
   14    3  1.10068205E-15  3.35289522E-17 -7.67188822E-20 -1.99817636E-16
   14    2 -7.35522754E-16 -5.71603244E-17 -4.67726175E-20  1.59696772E-16
   14    1  9.45424294E-16 -3.44776291E-17 -1.51707380E-18 -2.09257839E-16
   14    0 -5.04110642E-15  8.81490248E-17  5.28631851E-18 -2.26800884E-15
   14   -1  5.63785130E-17 -5.40847477E-17 -1.48657219E-18 -1.77003812E-18
   14   -2 -6.12357387E-16  1.85906791E-17  7.74447849E-22  1.13282439E-16
   14   -3  1.20389809E-15  2.59192082E-18 -3.57266932E-20 -2.41511867E-16
   15    3 -2.10768902E-15  1.10724147E-17 -1.53645392E-18  3.68167928E-16
   15    2  3.01147995E-15 -2.30414137E-17 -1.94716885E-18 -5.35731536E-16
   15    1 -5.42968448E-16  1.67746405E-17  3.83282667E-20  1.19575908E-16
   15    0 -1.26361595E-14  6.10575230E-17  7.36268991E-18 -2.95203023E-16
   15   -1  4.07660017E-16  1.00491989E-17 -1.76125416E-19 -1.11709072E-16
   15   -2  2.60208521E-17 -3.47300449E-17 -2.27535877E-18  3.93341803E-18
   15   -3  1.18828558E-15 -2.08395516E-17 -1.82529558E-18 -2.61965641E-16
   16    3  1.29930788E-15 -1.80113086E-17  1.55713907E-20 -2.54098805E-16
   16    2  6.17561557E-16  1.96882221E-17 -6.72879050E-19 -6.45080558E-17
   16    1 -3.98986399E-16  6.95176880E-17 -2.80891790E-18  6.37213722E-17
   16    0 -9.87534707E-15 -1.69169420E-17  8.08168921E-18 -2.00800991E-16
   16   -1 -1.25854188E-15 -7.73510487E-18 -2.82693550E-18  2.19878068E-16
   16   -2  1.26114397E-15  3.24159509E-17 -6.99297159E-19 -2.77699313E-16
   16   -3  4.11129464E-16 -1.40014546E-17 -7.59714986E-21 -8.88952476E-17
   17    3  2.94902991E-16 -2.99443088E-17  1.78525325E-18  7.31615754E-17
   17    2  3.63424568E-15 -3.28043155E-17  2.29256669E-18 -6.68681066E-16
   17    1 -5.27529409E-15  3.76624730E-17  2.19372770E-19  9.82174483E-16
   17    0 -1.38758362E-14 -2.96868107E-17 -7.63060162E-18 -2.17714688E-15
   17   -1  4.59701721E-15 -4.15994821E-17  9.31141189E-20 -8.65351968E-16
   17   -2 -3.37750661E-15  8.87182309E-18  2.10049907E-18  6.57667495E-16
   17   -3  1.00093545E-15  7.59060105E-17  1.61711392E-18 -1.54976671E-16
   18    3  4.23099056E-15 -4.04424351E-17  6.66955961E-19 -9.29860023E-16
   18    2  8.98586761E-16  1.05582657E-18  7.09056546E-19 -1.66776925E-16
   18    1 -3.38618023E-15 -8.53775330E-17 -2.23518605E-18  6.12433188E-16
   18    0 -6.02848934E-15 -4.84672252E-17  4.37893028E-18  1.81035652E-15
   18   -1  1.49880108E-15  5.15809184E-17 -2.24555931E-18 -2.75732604E-16
   18   -2 -1.30277733E-15 -1.77419521E-17  6.91350719E-19  2.04537738E-16
   18   -3 -3.40873163E-15  6.72544160E-17  6.52455071E-19  7.00935094E-16
   19    3 -5.77662918E-16  2.73998218E-17 -6.25861214E-19  1.65203557E-16
   19    2  1.35308431E-16  7.72409345E-18  1.10260629E-19 -7.08015246E-18
   19    1  3.03836817E-15 -1.53482370E-18  3.35435356E-18 -6.44293874E-16
   19    0 -8.15650715E-15 -1.77422909E-16 -6.51851058E-18 -1.17530531E-15
   19   -1 -1.32012457E-15  2.42657999E-17  3.28237463E-18  2.34038373E-16
   19   -2 -2.69402556E-15  8.19843190E-18 -6.77990834E-22  4.80663684E-16
   19   -3 -3.18148285E-15 -6.79794762E-17 -7.24237313E-19  6.46653925E-16
   20    3  2.70096445E-15  6.18926975E-17  1.78673975E-18 -5.39664954E-16
   20    2  1.90819582E-16 -1.96511644E-19  2.00850851E-18  8.65351968E-18
   20    1 -2.86229374E-15 -9.95094306E-18  5.04259228E-19  6.36820380E-16
   20    0  9.03552407E-15 -2.26533880E-16 -9.59791484E-18 -3.20347398E-15
   20   -1  1.47798440E-15 -2.75455114E-17  4.90178106E-19 -3.09953341E-16
   20   -2 -5.03069808E-17 -6.09588436E-17  1.98675563E-18 -7.08015246E-18
   20   -3 -4.68375339E-17 -5.10659223E-17  1.76671213E-18 -9.44020328E-18
   21    3 -3.54404006E-15  2.14604268E-17  1.09568763E-18  7.59149681E-16
   21    2  8.72565908E-16 -1.21279871E-16  1.02092401E-18 -1.43176416E-16
   21    1  6.29444413E-15 -3.50942691E-17  1.78432474E-19 -1.18002541E-15
   21    0  9.44990614E-15  1.72784557E-16 -5.75883758E-18 -2.52761443E-15
   21   -1 -1.16920362E-15  7.79270311E-19  1.56646320E-19  2.69045794E-16
   21   -2  1.07899800E-15  4.30263091E-17  9.88449144E-19 -2.39938500E-16
   21   -3  2.18922103E-15 -1.61207311E-17  1.06568013E-18 -4.87743836E-16
   22    3  3.05311332E-16  1.47468436E-18  6.35755121E-19 -3.22540279E-17
   22    2  7.04297731E-15  2.13791116E-18  5.24344620E-19 -1.35152244E-15
   22    1  2.01054451E-15  7.36003869E-17 -1.86200853E-18 -3.61284446E-16
   22    0 -2.88657986E-15  2.06228806E-16  3.04579508E-18 -4.05378063E-15
   22   -1  8.37871439E-16  6.56416653E-17 -1.87642169E-18 -2.80059364E-16
   22   -2 -4.26221558E-15 -3.50193067E-17  5.02070889E-19  8.44111510E-16
   22   -3  6.03683770E-16 -1.46773869E-17  6.16285280E-19 -1.41996391E-16
   23    3  3.88578059E-16 -7.70461169E-18 -1.27108356E-18  1.96670902E-17
   23    2 -1.97411532E-15  1.14403658E-16 -6.46772211E-19  3.37487267E-16
   23    1 -1.93421668E-15  8.38765906E-17 -5.29069166E-19  3.13690088E-16
   23    0 -6.57807142E-15  1.47407450E-16  8.70753070E-18 -5.28572715E-15
   23   -1 -4.30905311E-15 -1.30222845E-17 -5.06613280E-19  8.72432120E-16
   23   -2  3.09821613E-15 -6.96286494E-17 -6.12743849E-19 -6.11253163E-16
   23   -3 -1.20910226E-15  4.30970364E-18 -1.23966663E-18  2.03357712E-16
   24    3  1.02348685E-16  2.13882172E-17 -4.10638402E-20 -2.67472426E-17
   24    2 -5.34294831E-16 -1.19431646E-17  1.06461505E-19  8.88952476E-17
   24    1 -1.67617656E-15 -3.96513063E-17 -3.66944299E-19  2.99333112E-16
   24    0 -1.52690360E-14  2.71863695E-17  1.83039353E-18  2.20704086E-15
   24   -1  1.47798440E-15  1.48298528E-17 -4.01847547E-19 -3.54794307E-16
   24   -2  1.81625548E-15  8.03419221E-17  5.27931741E-20 -4.09075476E-16
   24   -3 -1.92814514E-15  5.26888375E-17 -8.84569369E-20  3.28440406E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  2.6042E-02  7.4024E-01  3.0959E+07  2.3573E+04  5.1597E+02 -5.1418E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.11289319E-15 -5.71239020E-18  2.63862778E-18 -3.14673443E-18
    0    2 -5.77229237E-15 -2.98155597E-18 -5.11581730E-18 -7.82160176E-16
    0    1 -2.32452946E-15 -7.49045804E-15  9.09106901E-16 -7.04789843E-15
    0    0  4.02523291E+00  0.00000000E+00  0.00000000E+00  1.53944109E+00
    1    3 -5.20417043E-18 -3.08421637E-17  1.72209770E-18 -6.25413467E-17
    1    2 -5.03069808E-17 -9.25840893E-17  3.18335289E-18 -7.47349427E-17
    1    1 -7.78890841E-16 -2.93039518E-16  5.12581921E-18  4.07502108E-16
    1    0  1.28790215E-01  1.29374099E-01  1.88352882E-06 -4.92292810E-02
    1   -1  4.16333634E-17  5.80732565E-16  3.94583779E-18 -9.08619566E-17
    1   -2 -1.92120625E-16 -1.03317691E-16  1.35154457E-18 -1.36194599E-17
    1   -3 -2.09901541E-16 -3.49418031E-17  1.11322174E-19  1.01875527E-16
    2    3 -3.12250226E-16  3.63207728E-18 -3.37906899E-19  8.49618295E-17
    2    2 -7.63278329E-17 -1.03270257E-17 -3.09745432E-19  1.08168996E-17
    2    1  2.90566182E-15 -2.89899398E-15 -4.80075982E-19 -1.22565306E-15
    2    0  2.56685312E-03  2.57474990E-03  2.87961075E-07 -1.95722274E-04
    2   -1 -9.02056208E-17  9.05867856E-16 -5.39296117E-19  1.18002541E-16
    2   -2 -3.00324002E-17  3.27293531E-18 -3.86817365E-19 -4.49334786E-17
    2   -3 -2.06432094E-16 -8.98871364E-18 -4.05945089E-19 -2.36005082E-17
    3    3  1.03216047E-16  1.69406589E-19 -1.01634865E-18  4.81843709E-17
    3    2  1.47451495E-17 -2.16840434E-19 -3.57799042E-20 -1.02268869E-17
    3    1  4.11129464E-16 -2.10031984E-16 -4.07780086E-19 -7.86683607E-17
    3    0  5.46429611E-05  5.39811698E-05  1.14451136E-08 -1.94809899E-06
    3   -1 -3.14852311E-16 -4.99918845E-17  3.27306063E-20  1.63236848E-16
    3   -2 -5.60098842E-16 -5.31936691E-18  6.41546911E-19  1.76954644E-16
    3   -3  6.12357387E-16  2.53771071E-18 -4.20691342E-19 -2.43871918E-17
    4    3  3.64291930E-17 -6.05120338E-18 -2.32741948E-18 -1.27836086E-18
    4    2 -3.55618313E-17  1.84280488E-17 -2.24770026E-18 -2.12404574E-17
    4    1 -2.08166817E-17 -4.77902765E-16  1.74010806E-19  1.00695502E-16
    4    0  3.13974608E-06  3.11729573E-06  2.21750889E-10 -7.66347418E-07
    4   -1  6.24500451E-16  1.15236800E-15  2.26856558E-19 -4.20875730E-16
    4   -2  3.84241250E-16 -7.50132378E-18 -2.18529124E-18 -1.26852732E-16
    4   -3 -3.46944695E-18  1.03507426E-17 -2.27198948E-18 -1.61270139E-17
    5    3  1.79543880E-16  3.53720959E-18 -9.22282498E-19 -2.12404574E-17
    5    2 -4.76181594E-16  6.10202535E-18 -8.52891661E-19  9.51887164E-17
    5    1 -2.08166817E-17 -1.09148666E-17  2.26842242E-18  3.38273951E-17
    5    0  3.61234595E-07  3.60653118E-07 -1.17266725E-11 -1.05031665E-07
    5   -1 -3.09648140E-16 -5.25973579E-17  2.12557986E-18  4.01208640E-17
    5   -2 -1.69135539E-16  5.25838054E-18 -1.07184296E-18 -5.90012705E-19
    5   -3 -3.83373888E-16  3.13063377E-18 -1.11468398E-18  4.16942312E-17
    6    3 -6.99039351E-16  1.84653183E-17 -4.87124181E-19  1.05066493E-16
    6    2 -9.35015954E-16 -1.53211319E-17 -7.42314467E-19  1.92737484E-16
    6    1 -6.93889390E-16 -1.35057794E-15 -3.11153138E-19  2.14764625E-16
    6    0  1.14964335E-08  1.13456991E-08  2.02992190E-12 -1.35651167E-10
    6   -1  1.80411242E-15  4.95039936E-16 -3.49132050E-19 -3.69347953E-16
    6   -2  1.20563282E-16 -4.74338450E-20 -7.99539442E-19  3.06806607E-17
    6   -3  2.55004351E-16 -1.98544523E-18 -5.37912140E-19 -1.15642490E-16
    7    3 -4.24898831E-16 -1.52465931E-18  8.07537658E-19  6.85398092E-17
    7    2  2.84494650E-16 -2.78639958E-17  5.86895605E-19  1.33736213E-17
    7    1  4.19803081E-16 -1.91941901E-16  4.06350046E-19 -3.30407115E-17
    7    0  1.00356218E-09  9.97401431E-10  1.50388080E-13 -2.62598538E-10
    7   -1 -7.87130777E-16  1.81075315E-16  5.73126253E-19  2.11617890E-16
    7   -2  5.63785130E-16 -9.22249473E-18  8.35989569E-19 -1.37276289E-16
    7   -3  1.02348685E-15  1.63443478E-17  1.02646104E-18 -2.19484726E-16
    8    3 -4.41053444E-16  3.99799551E-19 -3.44680061E-18  1.11512401E-16
    8    2 -6.59194921E-17  2.44961928E-18 -3.34799895E-18  1.18002541E-17
    8    1 -1.31318567E-15  2.33321049E-16 -1.65201584E-18 -6.05746377E-17
    8    0  1.55539194E-10  1.56063966E-10  1.91350709E-14 -3.90155593E-11
    8   -1  2.38524478E-15 -2.31239995E-16 -1.63529440E-18 -6.54029084E-16
    8   -2 -1.91686944E-16  5.53281921E-18 -3.31300663E-18 -9.04686148E-18
    8   -3  3.40005801E-16  2.15705410E-17 -3.41570260E-18 -9.99088181E-17
    9    3  3.55618313E-16 -2.25852865E-17 -2.59864166E-19 -7.27682336E-18
    9    2  5.37764278E-17  1.73743398E-17 -8.49991979E-19  0.00000000E+00
    9    1 -1.66533454E-16 -5.83980513E-17  1.09666292E-18  9.80994458E-16
    9    0  1.70258512E-11  1.71240954E-11  2.70610602E-15 -4.17877706E-11
    9   -1  3.36319514E-16  4.75964754E-17  1.09971191E-18  1.17122439E-15
    9   -2 -5.46437895E-17 -8.49065826E-18 -8.45141599E-19 -2.75339262E-18
    9   -3 -4.33680869E-17  2.16772672E-17 -2.54496462E-19  3.06806607E-17
   10    3  6.55291793E-16  3.03034507E-17  9.21492851E-19 -1.40226353E-16
   10    2 -6.59194921E-16  2.71389356E-17  8.90504235E-19  1.18002541E-16
   10    1  9.78384040E-16  2.73820341E-17  1.93593320E-18 -8.33884623E-17
   10    0  1.49550511E-12  1.51306412E-12  2.65524213E-16 -6.79872702E-12
   10   -1 -2.95553512E-16  2.82028090E-17  1.92089247E-18  2.29592019E-16
   10   -2 -1.38777878E-17  3.92887762E-17  8.67480128E-19 -2.98939771E-17
   10   -3 -8.86443696E-16 -8.62787760E-18  9.00646064E-19  1.14069123E-16
   11    3 -5.20417043E-16 -7.49183701E-17  9.23402397E-20  1.83690622E-16
   11    2 -1.03389519E-15 -2.53771071E-18 -3.12932404E-19  2.23418144E-16
   11    1 -2.95596880E-15  1.54634335E-17  7.01084890E-19  5.50678525E-16
   11    0  1.20473076E-13  1.27244345E-13  1.83615188E-17 -6.41162873E-13
   11   -1  4.76940536E-16  2.14129929E-18  7.70347307E-19 -1.20952605E-16
   11   -2 -1.63584424E-15 -1.22989184E-18 -2.06854141E-19  3.13886759E-16
   11   -3 -1.99493200E-16 -8.18233827E-18  1.86730647E-19 -1.65203557E-17
   12    3  5.01595293E-15 -4.36594662E-17  5.33689693E-20 -1.02032864E-15
   12    2 -1.15706056E-15  2.51501023E-17  4.20464694E-20  2.12404574E-16
   12    1 -4.21537805E-16 -1.29934854E-17  1.50393714E-19  8.02417279E-17
   12    0  6.71337985E-15  1.03745307E-14  9.14335154E-19 -4.63380245E-14
   12   -1  5.76361875E-16  2.76064978E-17  1.48720146E-19 -1.56648373E-16
   12   -2 -1.65839564E-15 -6.34461559E-17  3.73380540E-20  3.57547699E-16
   12   -3  9.22872889E-16  3.13194667E-17  5.15073218E-20 -1.54976671E-16
   13    3  6.53990750E-16  8.23654838E-17 -2.52070574E-19 -6.49013976E-17
   13    2 -1.70523318E-15  5.53519090E-17 -5.52111419E-19  2.91859618E-16
   13    1  6.36643516E-16 -8.17895014E-18  9.33188978E-21 -1.20362592E-16
   13    0 -6.82873896E-15  8.18559088E-16  4.45920144E-19 -5.03988853E-15
   13   -1 -2.16927171E-15 -1.46164005E-17  7.59715762E-20  4.24809148E-16
   13   -2  2.87790625E-15 -5.37493227E-17 -4.51499477E-19 -5.49891841E-16
   13   -3 -2.01227923E-16 -8.32315750E-18 -1.63430206E-19 -7.86683607E-18
   14    3  1.47971913E-15 -3.84485195E-17  1.59693731E-19 -2.45445285E-16
   14    2 -1.81278603E-15 -1.01239072E-16  1.71278318E-19  4.19302362E-16
   14    1 -1.68268177E-15  1.47722546E-17 -1.03557972E-18  3.52434256E-16
   14    0 -2.34621350E-15  1.23300892E-16  2.65433232E-18 -3.61068108E-15
   14   -1  5.03503489E-16 -4.54009660E-17 -1.02557451E-18 -1.26262719E-16
   14   -2  1.21257171E-15  6.91890393E-17  1.90225433E-19 -2.24991512E-16
   14   -3  3.57353036E-16  2.17551942E-17  1.75017446E-19 -9.59754000E-17
   15    3  2.31585584E-15 -2.23616698E-18  1.87457619E-18 -4.93250622E-16
   15    2  4.77916318E-15 -2.12850909E-17  1.77581631E-18 -8.90525843E-16
   15    1 -6.03683770E-16 -1.25530283E-17  7.18053156E-19  1.06988971E-16
   15    0 -1.04556121E-14  7.61516501E-17 -1.14694877E-17 -5.23144599E-16
   15   -1 -4.38885039E-16  7.25060203E-19  7.44845226E-19  9.20419820E-17
   15   -2 -1.13797860E-15 -7.86046575E-18  1.81688557E-18  2.46231969E-16
   15   -3 -3.81639165E-16 -1.12570679E-17  1.91003981E-18  1.68350292E-16
   16    3 -2.98372438E-16  2.21346650E-17  3.52837664E-19  3.14673443E-17
   16    2 -1.21430643E-16  6.91191590E-17 -9.63388825E-21  3.61874459E-17
   16    1  2.56739074E-16 -5.17198318E-17 -4.58807462E-19 -7.70949935E-17
   16    0 -7.66487568E-15 -1.38364526E-16 -6.52495990E-19 -5.17932820E-16
   16   -1  9.08127740E-16  2.82807360E-17 -4.85037928E-19 -1.72677052E-16
   16   -2  4.18068358E-15 -1.18703197E-17 -5.29232224E-20 -8.58271815E-16
   16   -3  1.68268177E-16 -6.25923467E-17  3.14523977E-19  8.65351968E-18
   17    3  1.08593690E-15  7.11914252E-17 -1.66764156E-18 -2.48592020E-16
   17    2  1.56125113E-16  4.19662474E-18 -1.63478445E-18  3.54007623E-17
   17    1  3.23872873E-15 -3.53551552E-17  5.84940253E-20 -6.06139719E-16
   17    0  1.85984041E-15  1.31337541E-16  7.26413843E-18 -5.34340090E-15
   17   -1 -7.56339436E-16 -6.38662842E-18  1.52772815E-19  1.29409453E-16
   17   -2 -1.24900090E-16  7.04866937E-17 -1.49005764E-18  2.83206098E-17
   17   -3  3.08260362E-15  9.10577359E-17 -1.54103771E-18 -6.56094128E-16
   18    3 -3.61689845E-15  4.28259858E-17  1.84209752E-18  5.95519490E-16
   18    2  1.72951931E-15 -2.88402013E-17  8.95066873E-19 -3.74461397E-16
   18    1  1.20563282E-15  4.18230988E-17  1.07517246E-18 -1.92344142E-16
   18    0 -1.09916416E-14  1.94810802E-16 -1.40137931E-17  2.50956928E-15
   18   -1  1.31318567E-15  4.39237405E-17  1.10900901E-18 -3.06019923E-16
   18   -2  9.76649317E-16 -6.72544160E-19  9.47210672E-19 -1.67563608E-16
   18   -3 -2.57086019E-15  6.82759377E-17  1.88777619E-18  5.05050876E-16
   19    3  1.76247905E-15 -3.81164826E-17  2.24093780E-18 -3.98061905E-16
   19    2  1.02869102E-15 -1.86381130E-17  1.79569835E-18 -2.14764625E-16
   19    1  1.77462212E-15 -1.07911997E-17  1.13381957E-18 -3.09953341E-16
   19    0 -8.40592786E-15 -1.58835618E-16 -1.51120338E-17 -1.18523719E-15
   19   -1 -1.98452366E-15  1.59106669E-17  1.14588834E-18  3.98061905E-16
   19   -2 -1.72258041E-15 -5.83436294E-17  1.81342021E-18  3.35127217E-16
   19   -3 -2.80331314E-15 -7.43999860E-17  2.25628986E-18  5.30224751E-16
   20    3 -2.57086019E-15 -5.65614721E-17 -1.56153631E-18  4.81450367E-16
   20    2 -1.76941795E-15 -8.56180903E-17 -8.88685446E-19  4.23235781E-16
